ID_Client,Revenu_Mensuel,Montant_Credit,Duree_Credit,Age,Statut_Emploi,Nbr_Total_Credits,Nbr_Credits_Payes,Nbr_Credits_NonPayes,Historique_Credit,Ponderation_Historique_Credit,Ponderation_Statut_Emploi,Ponderation_Revenu,Ponderation_Montant_Credit,Ponderation_Duree_Credit,Ponderation_Age,Score_Global,Decision_Credit
618,199143,135954,33,39,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.04963779804348648,0.09811368635639472,0.0509433962264151,0.02282608695652174,0.5465209675828181,Accepté
619,240347,1176432,58,20,CDI,6,1,5,0.0,0.0,0.2,0.0633885683900924,0.04333340704213933,0.09811320754716982,0.002173913043478261,0.4070090960228798,Refusé
620,61938,626861,34,29,Sans emploi,4,2,2,0.24999999999999994,0.09999999999999998,0.0,0.0038491744776660668,0.07226785148307383,0.052830188679245285,0.011956521739130435,0.24090373637911555,Refusé
621,478411,659655,31,45,Indépendant,6,2,4,0.0,0.0,0.1,0.14283627715124156,0.07054127535188058,0.04716981132075472,0.029347826086956526,0.3898951899108334,Refusé
622,403824,595553,30,47,Sans emploi,3,3,0,1.0,0.4,0.0,0.11794479312439234,0.07391619098162229,0.04528301886792453,0.03152173913043479,0.6686657421043739,Accepté
623,54000,862092,17,43,CDI,8,5,3,0.5624999999999999,0.22499999999999998,0.2,0.001200072084418864,0.05988313995301591,0.020754716981132078,0.02717391304347826,0.5340118420620451,Accepté
624,251660,986040,10,38,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.06716398982808756,0.05335738346374528,0.007547169811320755,0.021739130434782608,0.3498076735379362,Refusé
625,413186,422918,39,45,CDI,5,3,2,0.4999999999999999,0.19999999999999996,0.2,0.12106911872348282,0.08300527649752602,0.062264150943396226,0.029347826086956526,0.6956863722513615,Accepté
626,405754,1172328,53,43,Sans emploi,1,1,0,1.0,0.4,0.0,0.11858888075590747,0.04354947914198738,0.08867924528301888,0.02717391304347826,0.677991518224392,Accepté
627,301492,941461,42,50,Sans emploi,6,0,6,0.0,0.0,0.0,0.08379413223931137,0.05570442979394177,0.06792452830188679,0.034782608695652174,0.24220569903079212,Refusé
628,415835,248757,20,38,CDI,2,1,1,0.24999999999999994,0.09999999999999998,0.2,0.12195315402704945,0.09217470461195999,0.026415094339622643,0.021739130434782608,0.5622820834134147,Accepté
629,88304,1462413,49,52,CDD,4,3,1,0.8749999999999999,0.35,0.13999999999999999,0.012648145717317835,0.02827675129490578,0.08113207547169812,0.03695652173913044,0.6490134942230522,Accepté
630,381593,216739,41,51,Indépendant,6,0,6,0.0,0.0,0.1,0.11052577129215771,0.09386042500497535,0.0660377358490566,0.035869565217391305,0.40629349736358095,Refusé
631,132986,1990969,20,58,Sans emploi,8,2,6,0.0,0.0,0.0,0.02755960869729661,0.00044872868104409717,0.026415094339622643,0.043478260869565216,0.09790169258752857,Refusé
632,201836,1386585,48,64,Sans emploi,8,7,1,1.0,0.4,0.0,0.05053651721015501,0.03226903082396968,0.07924528301886793,0.05,0.6120508310529927,Accepté
633,158940,880316,53,35,Indépendant,6,2,4,0.0,0.0,0.1,0.03622108558244878,0.05892366189560096,0.08867924528301888,0.01847826086956522,0.30230225363063384,Refusé
634,350638,1356556,28,28,CDI,4,3,1,0.8749999999999999,0.35,0.2,0.10019533987581011,0.03385003206333061,0.041509433962264156,0.010869565217391304,0.7364243711187962,Accepté
635,315517,1405185,11,40,CDI,8,5,3,0.5624999999999999,0.22499999999999998,0.2,0.08847461360304178,0.03128975668723142,0.009433962264150945,0.02391304347826087,0.578111376032685,Accepté
636,193233,1537398,51,39,CDI,8,7,1,1.0,0.4,0.2,0.04766548824957228,0.024328854996877904,0.0849056603773585,0.02282608695652174,0.7797260905803305,Accepté
637,147532,436676,55,34,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.03241396034911997,0.08228092953122253,0.09245283018867925,0.017391304347826087,0.3645390244168478,Refusé
638,404802,1492714,49,22,CDD,4,2,2,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.11827117535424819,0.026681429487523736,0.08113207547169812,0.004347826086956522,0.47043250640042644,Refusé
639,435777,1466853,48,61,Sans emploi,4,4,0,1.0,0.4,0.0,0.12860828125382393,0.028042989081619864,0.07924528301886793,0.046739130434782616,0.6826356837890943,Accepté
640,150386,1114929,50,28,CDI,7,3,4,0.07142857142857131,0.028571428571428525,0.2,0.033366409105774986,0.04657148753847337,0.08301886792452831,0.010869565217391304,0.40239775835759645,Refusé
641,77350,1666847,26,47,Indépendant,7,0,7,0.0,0.0,0.1,0.008992531253267716,0.017513475549209578,0.03773584905660378,0.03152173913043479,0.19576359498951587,Refusé
642,143008,423412,28,32,Sans emploi,8,5,3,0.5624999999999999,0.22499999999999998,0.0,0.030904192242915587,0.0829792678188406,0.041509433962264156,0.015217391304347828,0.39561028532836817,Refusé
643,406441,585417,48,44,Indépendant,5,5,0,1.0,0.4,0.1,0.11881814925479395,0.0744498427369975,0.07924528301886793,0.02826086956521739,0.8007741445758767,Accepté
644,75351,1580035,21,52,Sans emploi,7,3,4,0.07142857142857131,0.028571428571428525,0.0,0.008325416654615517,0.02208405331042043,0.02830188679245283,0.03695652173913044,0.12423930706804776,Refusé
645,138668,288456,52,50,CDD,8,2,6,0.0,0.0,0.13999999999999999,0.029455829382410065,0.09008458611978945,0.08679245283018869,0.034782608695652174,0.3811154770280404,Refusé
646,164585,655941,58,37,Sans emploi,9,4,5,0.111111111111111,0.0444444444444444,0.0,0.03810495847359018,0.0707368142843454,0.09811320754716982,0.02065217391304348,0.27205159866259326,Refusé
647,458521,1306305,20,33,CDD,3,0,3,0.0,0.0,0.13999999999999999,0.13619850358086025,0.03649570435608514,0.026415094339622643,0.016304347826086956,0.35541365010265497,Refusé
648,387497,328504,30,51,Sans emploi,3,1,2,0.0,0.0,0.0,0.11249607874110347,0.08797609307526827,0.04528301886792453,0.035869565217391305,0.28162475590168756,Refusé
649,257869,1794693,41,19,CDI,4,4,0,1.0,0.4,0.2,0.0692360831462624,0.010782492684401002,0.0660377358490566,0.0010869565217391304,0.7471432682014593,Accepté
650,115953,752665,16,52,Indépendant,5,0,5,0.0,0.0,0.1,0.021875285056054534,0.06564437817671791,0.01886792452830189,0.03695652173913044,0.24334410950020477,Refusé
651,369602,1674486,56,57,CDI,1,0,1,0.0,0.0,0.2,0.10652408487272873,0.01711128871423412,0.09433962264150944,0.04239130434782609,0.46036630057629846,Refusé
652,332502,673044,20,45,Sans emploi,7,0,7,0.0,0.0,0.0,0.09414291848453633,0.06983635592087044,0.026415094339622643,0.029347826086956526,0.21974219483198593,Refusé
653,53267,1189385,9,64,Sans emploi,9,5,4,0.3888888888888889,0.15555555555555556,0.0,0.0009554522741076772,0.042651442639280696,0.0056603773584905665,0.05,0.2548228278274345,Refusé
654,132745,1689589,26,56,Sans emploi,8,5,3,0.5624999999999999,0.22499999999999998,0.0,0.027479181174397575,0.01631612864503208,0.03773584905660378,0.04130434782608696,0.3478355067021203,Refusé
655,401732,816756,18,23,CDD,5,0,5,0.0,0.0,0.13999999999999999,0.11724664217872931,0.0622700416875947,0.022641509433962266,0.005434782608695652,0.3475929759089819,Refusé
656,350657,151226,27,26,Indépendant,4,3,1,0.8749999999999999,0.35,0.1,0.10020168063487683,0.09730962858132662,0.03962264150943397,0.008695652173913044,0.6958296028995504,Accepté
657,207164,599512,24,37,Indépendant,7,5,2,0.7857142857142857,0.3142857142857143,0.1,0.05231459954213045,0.07370775300810903,0.033962264150943396,0.02065217391304348,0.5949225048999407,Accepté
658,61338,1754046,39,18,Sans emploi,5,3,2,0.4999999999999999,0.19999999999999996,0.0,0.0036489399808219847,0.012922522568056916,0.062264150943396226,0.0,0.2788356134922751,Refusé
659,181484,1624357,19,25,Sans emploi,7,2,5,0.0,0.0,0.0,0.043744563077203744,0.019750537811037996,0.024528301886792454,0.007608695652173914,0.09563209842720811,Refusé
660,57543,1177978,9,40,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.002382456788283167,0.04325201146066635,0.0056603773584905665,0.02391304347826087,0.615207889085701,Accepté
661,418035,1152839,53,20,CDI,1,0,1,0.0,0.0,0.2,0.12268734718214441,0.044575558370529955,0.08867924528301888,0.002173913043478261,0.4581160638791715,Refusé
662,476712,1140993,58,21,CDI,3,2,1,0.6666666666666665,0.2666666666666666,0.2,0.1422692798010114,0.04519924016750853,0.09811320754716982,0.0032608695652173916,0.7555092637475738,Accepté
663,110692,1900459,57,42,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.02011956224289334,0.0052140029883655965,0.09622641509433963,0.026086956521739132,0.3476469368473377,Refusé
664,270156,1326476,51,64,CDD,2,1,1,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.0733365519174678,0.03543371840919549,0.0849056603773585,0.05,0.48367593070402176,Refusé
665,273992,672212,32,55,Sans emploi,7,2,5,0.0,0.0,0.0,0.07461671780062429,0.06988016001128798,0.04905660377358491,0.04021739130434783,0.233770872889845,Refusé
666,356569,436326,34,32,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.10217465787711387,0.08229935673272029,0.052830188679245285,0.015217391304347828,0.4525215945934272,Refusé
667,88756,324137,52,38,CDD,4,0,4,0.0,0.0,0.13999999999999999,0.012798989038273713,0.08820601190081323,0.08679245283018869,0.021739130434782608,0.3495365842040582,Refusé
668,68888,1600844,33,52,CDI,2,2,0,1.0,0.4,0.2,0.006168557399443348,0.02098847720765772,0.0509433962264151,0.03695652173913044,0.7150569525726467,Accepté
669,216807,1029168,40,63,CDD,6,4,2,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.055532701630576255,0.05108673104604379,0.06415094339622641,0.04891304347826087,0.626350086217774,Accepté
670,359439,1446457,13,31,CDI,8,6,2,0.8749999999999999,0.35,0.2,0.10313244622035138,0.02911682108661522,0.013207547169811321,0.014130434782608696,0.7095872492593865,Accepté
671,164352,463476,21,53,CDD,4,1,3,0.0,0.0,0.13999999999999999,0.0380272007439824,0.08086993238796525,0.02830188679245283,0.03804347826086957,0.32524249818527,Refusé
672,395186,1500283,47,29,Indépendant,5,3,2,0.4999999999999999,0.19999999999999996,0.1,0.11506208381816037,0.026282928092847824,0.07735849056603775,0.011956521739130435,0.5306600242161763,Accepté
673,135999,1833309,41,34,CDI,4,2,2,0.24999999999999994,0.09999999999999998,0.2,0.028565119595615307,0.00874939321857925,0.0660377358490566,0.017391304347826087,0.42074355301107724,Refusé
674,67955,1659161,35,56,Indépendant,3,2,1,0.6666666666666665,0.2666666666666666,0.1,0.0058571927568508006,0.017918136894100458,0.05471698113207547,0.04130434782608696,0.48646332527578023,Refusé
675,349985,791757,23,26,Indépendant,5,0,5,0.0,0.0,0.1,0.09997741799841148,0.06358621771685921,0.03207547169811321,0.008695652173913044,0.30433475958729694,Refusé
676,120640,490719,7,52,CDI,9,9,0,1.0,0.4,0.2,0.023439450200568222,0.07943561167252652,0.0018867924528301887,0.03695652173913044,0.7417183760650555,Accepté
677,246582,1627937,54,30,CDI,8,8,0,1.0,0.4,0.2,0.0654693385364638,0.019562053864289455,0.09056603773584906,0.013043478260869566,0.7886409083974719,Accepté
678,478127,1249947,18,32,Sans emploi,8,5,3,0.5624999999999999,0.22499999999999998,0.0,0.142741499489402,0.03946290499040206,0.022641509433962266,0.015217391304347828,0.44506330521811416,Refusé
679,269798,662997,9,35,Sans emploi,8,2,6,0.0,0.0,0.0,0.07321707866768415,0.0703653219021505,0.0056603773584905665,0.01847826086956522,0.16772103879789044,Refusé
680,450573,1133578,31,50,Sans emploi,8,0,8,0.0,0.0,0.0,0.13354606394599897,0.045589633593525414,0.04716981132075472,0.034782608695652174,0.2610881175559313,Refusé
681,475695,1340768,30,23,Indépendant,7,3,4,0.07142857142857131,0.028571428571428525,0.1,0.1419298823288607,0.034681256798321125,0.04528301886792453,0.005434782608695652,0.35590036917523055,Refusé
682,111476,1298898,35,44,Indépendant,8,2,6,0.0,0.0,0.1,0.02038120198543628,0.036885676588924936,0.05471698113207547,0.02826086956521739,0.24024472927165408,Refusé
683,356955,121172,16,40,Sans emploi,8,0,8,0.0,0.0,0.0,0.10230347540341689,0.09889194604936595,0.01886792452830189,0.02391304347826087,0.2439763894593456,Refusé
684,217280,635843,12,44,Indépendant,8,2,6,0.0,0.0,0.1,0.05569055315892167,0.07179495684349409,0.011320754716981133,0.02826086956521739,0.26706713428461426,Refusé
685,201222,1096121,36,51,Indépendant,7,7,0,1.0,0.4,0.1,0.05033161057505123,0.047561712697816005,0.05660377358490566,0.035869565217391305,0.6903666620751641,Accepté
686,121180,1726140,49,63,CDI,1,1,0,1.0,0.4,0.2,0.023619661247727897,0.014391749668047127,0.08113207547169812,0.04891304347826087,0.768056529865734,Accepté
687,224358,681780,15,55,CDI,4,3,1,0.8749999999999999,0.35,0.2,0.05805265277335902,0.06937641297148626,0.016981132075471698,0.04021739130434783,0.7346275891246649,Accepté
688,162856,808362,44,31,Indépendant,4,4,0,1.0,0.4,0.1,0.03752794939851782,0.0627119786286582,0.07169811320754717,0.014130434782608696,0.6860684760173318,Accepté
689,380594,613319,18,53,Sans emploi,5,4,1,1.0,0.4,0.0,0.1101923808549123,0.07298082623359585,0.022641509433962266,0.03804347826086957,0.6438581947833399,Accepté
690,464568,880298,36,25,CDD,6,6,0,1.0,0.4,0.13999999999999999,0.1382165335848872,0.058924609580249414,0.05660377358490566,0.007608695652173914,0.8013536124022161,Accepté
691,236141,976031,12,52,Sans emploi,4,0,4,0.0,0.0,0.0,0.06198492456721538,0.05388434877743416,0.011320754716981133,0.03695652173913044,0.16414654980076113,Refusé
692,424032,1370896,54,36,CDD,2,2,0,1.0,0.4,0.13999999999999999,0.12468869097810101,0.03309504329339369,0.09056603773584906,0.01956521739130435,0.8079149893986481,Accepté
693,160448,1566554,47,47,Sans emploi,6,5,1,1.0,0.4,0.0,0.03672434161785024,0.02279381646296712,0.07735849056603775,0.03152173913043479,0.5683983877772899,Accepté
694,64397,1159622,47,31,CDI,8,4,4,0.24999999999999994,0.09999999999999998,0.2,0.004669802190565395,0.044218439205503314,0.07735849056603775,0.014130434782608696,0.44037716674471516,Refusé
695,484771,328071,41,37,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.14495876281778883,0.08799889015597837,0.0660377358490566,0.02065217391304348,0.6446475627358673,Accepté
696,228031,478165,25,42,Indépendant,7,3,4,0.07142857142857131,0.028571428571428525,0.1,0.059278421618206206,0.0800965690656777,0.035849056603773584,0.026086956521739132,0.32988243238082515,Refusé
697,443944,808662,9,57,CDI,6,1,5,0.0,0.0,0.2,0.1313338064800333,0.06269618388451725,0.0056603773584905665,0.04239130434782609,0.44208167207086724,Refusé
698,493733,516366,59,41,CDD,2,1,1,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.14794959875231659,0.07808531899591759,0.1,0.025,0.5910349177482341,Accepté
699,169180,1415573,12,31,CDD,7,7,0,1.0,0.4,0.13999999999999999,0.03963842099525444,0.03074283734677782,0.011320754716981133,0.014130434782608696,0.6358324478416222,Accepté
700,116234,1112117,59,43,CDD,5,0,5,0.0,0.0,0.13999999999999999,0.021969061545409847,0.04671953694022111,0.1,0.02717391304347826,0.3358625115291092,Refusé
701,89954,745188,6,55,CDI,6,1,5,0.0,0.0,0.2,0.01319879058363906,0.06603803584985728,0.0,0.04021739130434783,0.31945421773784416,Refusé
702,228352,1631191,49,40,CDD,8,6,2,0.8749999999999999,0.35,0.13999999999999999,0.05938554707401779,0.0193907335395074,0.08113207547169812,0.02391304347826087,0.6738213995634841,Accepté
703,129459,515008,50,39,CDI,8,5,3,0.5624999999999999,0.22499999999999998,0.2,0.026382563580014815,0.07815681653772891,0.08301886792452831,0.02282608695652174,0.6353843349987938,Accepté
704,459995,1731993,47,36,Sans emploi,3,0,3,0.0,0.0,0.0,0.13669041299477389,0.014083594209857398,0.07735849056603775,0.01956521739130435,0.24769771516197336,Refusé
705,245004,1909955,52,63,Sans emploi,7,1,6,0.0,0.0,0.0,0.06494272180976388,0.004714046687157714,0.08679245283018869,0.04891304347826087,0.20536226480537115,Refusé
706,467682,1354126,18,20,CDI,1,0,1,0.0,0.0,0.2,0.13925575062350795,0.03397796949087222,0.022641509433962266,0.002173913043478261,0.3980491425918207,Refusé
707,480155,344883,27,59,Indépendant,1,0,1,0.0,0.0,0.1,0.14341829208873502,0.0871137526943201,0.03962264150943397,0.04456521739130435,0.41471990368379347,Refusé
708,250968,1786994,59,36,Sans emploi,7,1,6,0.0,0.0,0.0,0.06693305270839404,0.01118783846820466,0.1,0.01956521739130435,0.19768610856790306,Refusé
709,478486,1609090,26,26,CDD,9,9,0,1.0,0.4,0.13999999999999999,0.14286130646334708,0.02055433234037042,0.03773584905660378,0.008695652173913044,0.7498471400342342,Accepté
710,109163,1049491,27,45,CDI,7,0,7,0.0,0.0,0.2,0.019609298000102342,0.050016742428789396,0.03962264150943397,0.029347826086956526,0.3385965080252822,Refusé
711,101934,771210,33,37,CDD,5,4,1,1.0,0.4,0.13999999999999999,0.01719680603729256,0.06466799974307216,0.0509433962264151,0.02065217391304348,0.6934603759198233,Accepté
712,245967,1029616,14,62,CDD,8,1,7,0.0,0.0,0.13999999999999999,0.06526409817719862,0.05106314422812666,0.01509433962264151,0.04782608695652174,0.3192476689844885,Refusé
713,475523,1270365,31,24,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.14187248177309872,0.03838791470416972,0.04716981132075472,0.006521739130434783,0.4339519469284579,Refusé
714,366242,779418,14,31,CDD,9,3,6,0.0,0.0,0.13999999999999999,0.10540277169040187,0.06423585554337606,0.01509433962264151,0.014130434782608696,0.3388634016390281,Refusé
715,55486,800780,20,26,Indépendant,6,0,6,0.0,0.0,0.1,0.0016959861882693732,0.06311116446224688,0.026415094339622643,0.008695652173913044,0.19991789716405195,Refusé
716,189407,1711754,15,36,Sans emploi,9,0,9,0.0,0.0,0.0,0.04638865960802984,0.015149160298752318,0.016981132075471698,0.01956521739130435,0.0980841693735582,Refusé
717,399044,1214593,29,64,CDI,2,0,2,0.0,0.0,0.2,0.11634959163286783,0.04132426293826467,0.043396226415094344,0.05,0.45107008098622686,Refusé
718,176020,1326952,47,31,CDD,3,3,0,1.0,0.4,0.13999999999999999,0.041921094259276974,0.03540865741515853,0.07735849056603775,0.014130434782608696,0.7088186770230819,Accepté
719,152795,1836857,13,55,CDI,8,1,7,0.0,0.0,0.2,0.03417035061060397,0.008562594044539074,0.013207547169811321,0.04021739130434783,0.2961578831293022,Refusé
720,270184,599137,29,53,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.07334589619398718,0.0737274964382852,0.043396226415094344,0.03804347826086957,0.7685130973082364,Accepté
721,192202,756884,21,57,CDI,7,0,7,0.0,0.0,0.2,0.04732141863916186,0.06542225142494917,0.02830188679245283,0.04239130434782609,0.38343686120439,Refusé
722,399652,724712,54,34,CDD,7,3,4,0.07142857142857131,0.028571428571428525,0.13999999999999999,0.11655249592300315,0.06711607978662354,0.09056603773584906,0.017391304347826087,0.4601973463647304,Refusé
723,287027,1950056,31,47,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.07896681224456197,0.0026027632378383125,0.04716981132075472,0.03152173913043479,0.3002611259335897,Refusé
724,168324,793264,32,26,CDD,9,5,4,0.3888888888888889,0.15555555555555556,0.13999999999999999,0.039352753113090215,0.06350687545212455,0.04905660377358491,0.008695652173913044,0.4561674400682683,Refusé
725,372710,941344,42,50,CDD,8,3,5,0.0,0.0,0.13999999999999999,0.10756129956638107,0.05571058974415674,0.06792452830188679,0.034782608695652174,0.4059790263080768,Refusé
726,247775,1706872,9,42,CDD,4,0,4,0.0,0.0,0.13999999999999999,0.06586747146102213,0.015406193435072546,0.0056603773584905665,0.026086956521739132,0.2530209987763244,Refusé
727,339336,1541852,55,31,CDD,5,5,0,1.0,0.4,0.13999999999999999,0.09642358940359043,0.024094355695532088,0.09245283018867925,0.014130434782608696,0.7671012100704104,Accepté
728,313206,1878602,29,28,CDD,2,1,1,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.08770337706603067,0.006364755397327316,0.043396226415094344,0.010869565217391304,0.3883339240958436,Refusé
729,134076,707847,24,52,CDD,9,8,1,1.0,0.4,0.13999999999999999,0.027923368033230023,0.06800400765308004,0.033962264150943396,0.03695652173913044,0.7068461615763839,Accepté
730,139780,1203913,41,58,CDD,6,4,2,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.029826930649894428,0.04188655582968212,0.0660377358490566,0.043478260869565216,0.5878961498648649,Accepté
731,202617,997048,44,31,CDI,3,2,1,0.6666666666666665,0.2666666666666666,0.2,0.05079715578021372,0.05277782165206706,0.07169811320754717,0.014130434782608696,0.6560701920891032,Accepté
732,71689,1424070,15,47,Indépendant,7,7,0,1.0,0.4,0.1,0.007103318775543804,0.030295477543559268,0.016981132075471698,0.03152173913043479,0.5859016675250096,Accepté
733,323318,1172930,30,58,CDD,9,7,2,0.9444444444444444,0.37777777777777777,0.13999999999999999,0.09107799578617626,0.04351778435541123,0.04528301886792453,0.043478260869565216,0.741134837656855,Accepté
734,400605,1193762,23,21,Indépendant,3,2,1,0.6666666666666665,0.2666666666666666,0.1,0.11687053504882385,0.04242099732226438,0.03207547169811321,0.0032608695652173916,0.5612945403010854,Accepté
735,438318,652433,24,21,CDD,2,1,1,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.1294562743479586,0.07092150749250013,0.033962264150943396,0.0032608695652173916,0.4776009155566195,Refusé
736,415177,527236,41,45,CDD,7,3,4,0.07142857142857131,0.028571428571428525,0.13999999999999999,0.12173356352884376,0.0775130227665442,0.0660377358490566,0.029347826086956526,0.4632035768028296,Refusé
737,59348,1758987,15,25,CDI,7,2,5,0.0,0.0,0.2,0.002984828899622447,0.012662383132055643,0.016981132075471698,0.007608695652173914,0.24023703975932373,Refusé
738,466930,1648459,38,19,Sans emploi,4,2,2,0.24999999999999994,0.09999999999999998,0.0,0.13900479005413005,0.018481588066754907,0.06037735849056604,0.0010869565217391304,0.3189506931331901,Refusé
739,88102,1879122,55,58,Sans emploi,9,8,1,1.0,0.4,0.0,0.012580733436713664,0.006337377840816361,0.09245283018867925,0.043478260869565216,0.5548492023357745,Accepté
740,124460,840829,10,63,CDI,8,1,7,0.0,0.0,0.2,0.02471427649714221,0.06100261876857858,0.007547169811320755,0.04891304347826087,0.3421771085553024,Refusé
741,414778,1693445,52,39,Indépendant,1,1,0,1.0,0.4,0.1,0.12160040758844246,0.016113113533673874,0.08679245283018869,0.02282608695652174,0.7473320609088268,Accepté
742,139930,1761793,54,58,Sans emploi,1,1,0,1.0,0.4,0.0,0.02987698927410545,0.012514649625190721,0.09056603773584906,0.043478260869565216,0.5764359375047104,Accepté
743,56801,385195,40,33,CDI,5,4,1,1.0,0.4,0.2,0.0021348334605193193,0.08499136027495491,0.06415094339622641,0.016304347826086956,0.7675814849577877,Accepté
744,153150,675762,49,46,CDI,6,2,4,0.0,0.0,0.2,0.034288822687903384,0.06969325553895353,0.08113207547169812,0.030434782608695657,0.4155489363072507,Refusé
745,253339,716036,39,47,Sans emploi,3,2,1,0.6666666666666665,0.2666666666666666,0.0,0.06772431269508958,0.06757286378717951,0.062264150943396226,0.03152173913043479,0.4957497332227667,Refusé
746,229208,1274571,38,29,Indépendant,9,3,6,0.0,0.0,0.1,0.059671214956182016,0.03816647239131374,0.06037735849056604,0.011956521739130435,0.27017156757719224,Refusé
747,204697,1394266,26,52,CDI,6,4,2,0.6666666666666665,0.2666666666666666,0.2,0.051491302035939865,0.03186463272481449,0.03773584905660378,0.03695652173913044,0.6247149722231552,Accepté
748,263945,1480346,22,28,CDD,4,0,4,0.0,0.0,0.13999999999999999,0.07126379115097013,0.027332594139307543,0.03018867924528302,0.010869565217391304,0.27965462975295197,Refusé
749,281915,893392,27,63,Indépendant,7,6,1,1.0,0.4,0.1,0.07726081433145039,0.05823522164764453,0.03962264150943397,0.04891304347826087,0.7240317209667897,Accepté
750,253664,528988,53,38,Indépendant,8,6,2,0.8749999999999999,0.35,0.1,0.0678327730475468,0.07742078146076113,0.08867924528301888,0.021739130434782608,0.7056719302261093,Accepté
751,258124,280553,42,38,Sans emploi,9,8,1,1.0,0.4,0.0,0.06932118280742113,0.09050067232960894,0.06792452830188679,0.021739130434782608,0.6494855138736995,Accepté
752,487477,660696,20,22,Sans emploi,6,3,3,0.24999999999999994,0.09999999999999998,0.0,0.14586182039855564,0.07048646758971151,0.026415094339622643,0.004347826086956522,0.3471112084148463,Refusé
753,51542,980438,40,37,CDD,6,5,1,1.0,0.4,0.13999999999999999,0.00037977809568094184,0.05365232398600375,0.06415094339622641,0.02065217391304348,0.6788352193909546,Accepté
754,333821,1408144,33,54,CDI,8,5,3,0.5624999999999999,0.22499999999999998,0.2,0.0945831006534319,0.03113396786085462,0.0509433962264151,0.0391304347826087,0.6407908995233104,Accepté
755,227804,419278,12,20,Sans emploi,5,2,3,0.0,0.0,0.0,0.05920266623356687,0.08319691939310275,0.011320754716981133,0.002173913043478261,0.155894253387129,Refusé
756,231415,1300139,37,61,Sans emploi,3,1,2,0.0,0.0,0.0,0.060407744180406835,0.03682033899732858,0.05849056603773585,0.046739130434782616,0.20245777965025388,Refusé
757,89081,1805277,16,50,Indépendant,3,3,0,1.0,0.4,0.1,0.012907449390730923,0.010225254111108651,0.01886792452830189,0.034782608695652174,0.5767832367257937,Accepté
758,243928,799983,15,26,Sans emploi,6,3,3,0.24999999999999994,0.09999999999999998,0.0,0.06458363461209016,0.06315312583251464,0.016981132075471698,0.008695652173913044,0.2534135446939895,Refusé
759,405249,1763191,14,26,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.11842035005439702,0.01244104611749395,0.01509433962264151,0.008695652173913044,0.2546513879684455,Refusé
760,269930,493554,19,21,Sans emploi,6,3,3,0.24999999999999994,0.09999999999999998,0.0,0.07326113025698985,0.07928635134039463,0.024528301886792454,0.0032608695652173916,0.2803366530493943,Refusé
761,331209,1351079,18,52,Sans emploi,6,1,5,0.0,0.0,0.0,0.09371141314383734,0.034138391442197026,0.022641509433962266,0.03695652173913044,0.18744783575912707,Refusé
762,264532,1291902,30,34,Indépendant,8,4,4,0.24999999999999994,0.09999999999999998,0.1,0.07145968723371593,0.03725401002229165,0.04528301886792453,0.017391304347826087,0.37138802047175823,Refusé
763,138092,1855796,7,51,CDD,7,6,1,1.0,0.4,0.13999999999999999,0.029263604265439745,0.007565471846921557,0.0018867924528301887,0.035869565217391305,0.6145854337825828,Accepté
764,366837,1159920,40,41,CDD,8,6,2,0.8749999999999999,0.35,0.13999999999999999,0.10560133756643891,0.04420274975965665,0.06415094339622641,0.025,0.7289550307223219,Accepté
765,339106,494966,12,49,CDI,9,0,9,0.0,0.0,0.2,0.09634683284646686,0.07921201074463796,0.011320754716981133,0.03369565217391304,0.42057525048199906,Refusé
766,78295,1740821,26,18,Sans emploi,6,6,0,1.0,0.4,0.0,0.009307900585797144,0.013618807538936673,0.03773584905660378,0.0,0.46066255718133764,Refusé
767,63807,205423,23,25,Indépendant,3,1,2,0.0,0.0,0.1,0.004472904935335381,0.0944562027539716,0.03207547169811321,0.007608695652173914,0.23861327503959412,Refusé
768,485564,420197,8,62,CDI,3,1,2,0.0,0.0,0.2,0.14522340607778442,0.08314853482688433,0.0037735849056603774,0.04782608695652174,0.4799716127668509,Refusé
769,207504,564071,47,40,CDI,1,0,1,0.0,0.0,0.2,0.052428065757008764,0.0755736914317725,0.07735849056603775,0.02391304347826087,0.4292732912330799,Refusé
770,288067,771256,59,64,CDD,5,1,4,0.0,0.0,0.13999999999999999,0.07931388537242504,0.06466557788230388,0.1,0.05,0.43397946325472886,Refusé
