ID_Client,Age,Sexe,Revenu_Mensuel,Montant_Credit,Duree_Credit,Taux_Interet,Type_Emploi,Region,Nombre_Total_Credits,Total_Credits_Payes,Total_Credit_Non_Payes,Historique_Credit,Endettement,Defaut_Paiement
900,27,Femme,35092.35932141503,222857.62631323878,6,4.596032837084785,Indépendant,Atar,2,2,0,0,0.6350602542053662,1
901,56,Homme,86432.02941488153,364489.4307465005,59,2.016437571124497,Sans emploi,Nouakchott,3,2,1,0,1.0,1
902,34,Homme,91083.60920274782,14436.539174381778,30,5.764149625206939,Indépendant,Nouadhibou,8,8,0,1,0.07924883138000562,0
903,56,Homme,31305.92630089185,298832.4548475016,7,7.707614809590734,Indépendant,Rosso,8,6,2,0,1.0,1
904,39,Homme,98434.53990794609,310512.92559481575,35,6.787048579655226,Indépendant,Rosso,6,0,6,0,1.0,1
905,43,Femme,18367.59516463205,322467.2409790084,8,10.62076142576597,Sans emploi,Nouakchott,9,1,8,0,1.0,1
906,61,Homme,24191.488498236547,128590.81919062983,26,3.0540528595616694,Indépendant,Atar,9,5,4,0,1.0,1
907,42,Homme,22501.359727612482,359885.83445528214,30,7.5382344063372555,Indépendant,Rosso,4,2,2,0,1.0,1
908,34,Homme,89929.0224507477,54781.82830257044,25,7.129793498209074,Salarié,Rosso,1,0,1,0,0.2538197477375993,0
909,30,Homme,67157.79247087138,107642.4648687324,54,4.81392982172163,Sans emploi,Kiffa,1,0,1,0,1.0,1
910,37,Femme,19449.906906115924,439960.3228606961,57,10.222281125770106,Indépendant,Nouadhibou,5,5,0,0,1.0,1
911,42,Femme,46830.72474499315,371974.3438560175,27,9.528486558822063,Salarié,Atar,2,1,1,0,1.0,1
912,21,Femme,63453.31238163119,16735.321465559173,26,9.32859187331831,Sans emploi,Nouadhibou,6,4,2,0,0.11428832259314775,0
913,27,Homme,12929.088073991414,131704.3675812021,38,10.76192478269556,Sans emploi,Atar,7,5,2,0,1.0,1
914,20,Homme,88829.55499869717,115059.17666665063,57,9.227846006215213,Sans emploi,Rosso,1,0,1,0,1.0,1
915,58,Femme,81342.33586694584,142695.10073811657,43,4.318412917147264,Sans emploi,Kiffa,6,4,2,0,1.0,1
916,62,Homme,52994.64348978063,131304.28743714432,20,9.055627116496911,Sans emploi,Nouadhibou,8,4,4,0,0.8258965987915661,1
917,35,Homme,96877.0284496212,40637.88491399441,51,5.077028133898438,Sans emploi,Rosso,5,1,4,0,0.35655720174012323,0
918,64,Femme,44687.29303113447,234880.85313244196,57,4.421746503474705,Indépendant,Atar,7,2,5,0,1.0,1
919,53,Femme,98490.48030846729,369039.4026452209,20,2.7300359289962732,Indépendant,Nouadhibou,6,6,0,1,1.0,0
920,64,Femme,68452.39988634457,307298.54511154385,51,9.440285803476767,Indépendant,Nouadhibou,4,1,3,0,1.0,1
921,39,Femme,65293.77095912444,339707.1176130591,30,9.110009619498111,Indépendant,Rosso,7,2,5,0,1.0,1
922,51,Homme,20765.715053099575,49763.097482757184,26,4.344994776740937,Salarié,Nouadhibou,9,4,5,0,1.0,1
923,64,Homme,88783.13703894117,476230.4479866257,29,9.49379016724156,Indépendant,Kiffa,7,6,1,0,1.0,1
924,25,Femme,45611.520352458436,420860.99858308217,10,11.178408830935531,Sans emploi,Kiffa,5,5,0,0,1.0,1
925,57,Homme,20412.173549335537,404494.25606287475,11,3.080289574915793,Indépendant,Rosso,7,2,5,0,1.0,1
926,61,Femme,6197.714397697109,413262.06447046605,54,4.326366383867749,Indépendant,Atar,3,0,3,0,1.0,1
927,36,Femme,58176.78994564634,467028.14898505306,48,9.502607940873155,Sans emploi,Rosso,2,0,2,0,1.0,1
928,59,Homme,55102.96410165425,276684.4433957119,53,4.7450667350707825,Indépendant,Kiffa,5,1,4,0,1.0,1
929,58,Femme,73338.59412507007,108138.18875513668,49,8.246639742837168,Indépendant,Nouakchott,4,1,3,0,1.0,1
930,54,Homme,89574.5150366912,312223.96784774517,52,2.811642244637145,Indépendant,Nouakchott,5,5,0,0,1.0,1
931,23,Homme,12543.625541087804,374011.9318972901,28,6.5220247910353875,Salarié,Nouadhibou,8,7,1,1,1.0,0
932,43,Homme,74492.16658233442,371579.5227434724,9,9.390914219929531,Indépendant,Nouadhibou,4,3,1,0,0.7482253634000047,1
933,51,Homme,22804.13468927031,265510.02184177126,32,8.865139430432524,Sans emploi,Nouakchott,9,8,1,1,1.0,0
934,62,Femme,86526.82004993058,43544.772473453246,23,10.150721006758069,Sans emploi,Kiffa,7,3,4,0,0.1929131657890368,0
935,23,Homme,82811.03381685734,191845.33983076265,26,10.77452126603169,Indépendant,Nouadhibou,7,3,4,0,1.0,1
936,54,Femme,56375.406723626715,461175.6381470451,33,9.731835012587583,Indépendant,Rosso,8,7,1,1,1.0,0
937,50,Femme,72473.0658692146,296379.96578113874,40,8.71587742938926,Indépendant,Rosso,6,6,0,1,1.0,0
938,39,Femme,34863.2607524561,273782.65219529957,27,2.3172249181603117,Sans emploi,Kiffa,8,6,2,0,1.0,1
939,38,Femme,49760.95039861739,141738.22204727482,45,7.34966673409444,Sans emploi,Nouadhibou,3,2,1,0,1.0,1
940,23,Homme,83055.5052824948,190539.97075912368,28,2.3769772491485277,Salarié,Rosso,1,1,0,0,1.0,1
941,23,Homme,48630.19373145532,448719.58368505293,8,10.080678171160226,Salarié,Nouadhibou,6,5,1,0,1.0,1
942,21,Femme,38990.83520591697,336566.8932881495,45,5.207245244599576,Salarié,Nouadhibou,1,0,1,0,1.0,1
943,47,Femme,51950.18248877849,395819.6431086431,55,7.624293741179209,Sans emploi,Rosso,9,4,5,0,1.0,1
944,28,Homme,83683.67898153575,232629.257303151,15,4.794453073189026,Salarié,Nouakchott,2,0,2,0,0.694966032009895,1
945,47,Femme,36844.76450023291,318821.1375335174,30,9.825001443802936,Indépendant,Rosso,2,2,0,0,1.0,1
946,48,Homme,21507.35134789566,131707.9682841717,57,10.865025266419025,Indépendant,Kiffa,7,2,5,0,1.0,1
947,41,Femme,72641.33193142417,355675.8068389083,54,5.98642494213064,Sans emploi,Atar,2,0,2,0,1.0,1
948,26,Homme,83467.93020726777,219524.65351463528,13,10.62922393510989,Salarié,Rosso,8,0,8,0,0.569843708955772,1
949,20,Femme,14560.560459735667,226847.30225922534,16,4.670750074563324,Indépendant,Nouadhibou,6,3,3,0,1.0,1
950,48,Femme,27788.04071181475,328167.939042672,10,7.346609230755238,Sans emploi,Nouadhibou,7,1,6,0,1.0,1
951,57,Homme,18487.33902729442,468777.50451977405,50,10.58761429838704,Salarié,Rosso,7,2,5,0,1.0,1
952,54,Femme,38054.43410030583,41363.10983822425,58,5.258813426157904,Indépendant,Atar,6,2,4,0,1.0,1
953,53,Femme,47783.3429960142,414124.1863000337,42,11.540422650780858,Salarié,Rosso,9,3,6,0,1.0,1
954,41,Homme,76138.50201151411,153267.72410197463,50,3.2187950178138363,Sans emploi,Atar,9,8,1,1,1.0,0
955,48,Femme,66859.02056375904,227520.53270812513,43,2.182750697235062,Salarié,Atar,7,2,5,0,1.0,1
956,23,Homme,63988.21391045096,20737.531099754386,34,11.041353525781906,Sans emploi,Kiffa,9,5,4,0,0.1836473766815807,0
957,19,Homme,38475.61992791717,157512.57813881338,10,2.6864866614787224,Salarié,Nouadhibou,3,1,2,0,0.6823047011497502,1
958,37,Femme,84937.51754305219,256289.30888876395,14,11.918891959474918,Indépendant,Nouadhibou,3,2,1,0,0.7040568228333305,1
959,45,Femme,49772.28090282563,37526.27790024511,53,11.513968619791061,Sans emploi,Atar,1,0,1,0,0.6659974496634864,1
960,28,Femme,98014.96911143968,250636.9073977509,7,3.3702091003632066,Sans emploi,Nouadhibou,5,3,2,0,0.29833170172702517,0
961,21,Femme,65243.503138095,464284.2081406294,6,7.375846256925659,Sans emploi,Nouakchott,4,0,4,0,0.7116175340216193,1
962,32,Femme,16995.15044862776,61642.67687282456,45,3.849202974671443,Salarié,Atar,2,2,0,0,1.0,1
963,23,Femme,69236.86839716622,384575.95675699716,56,6.2815517303011985,Salarié,Nouadhibou,9,7,2,0,1.0,1
964,47,Femme,35884.8814660114,210738.81615423638,35,2.614251292598327,Indépendant,Nouakchott,3,0,3,0,1.0,1
965,55,Homme,70201.08368517926,331035.1201169256,16,4.239245877965895,Sans emploi,Kiffa,8,8,0,1,1.0,0
966,19,Femme,11615.909075428546,137515.9330127624,33,5.632727963988995,Sans emploi,Nouadhibou,6,1,5,0,1.0,1
967,32,Homme,21613.736531716142,88151.20864526556,49,6.386475002460548,Salarié,Nouakchott,5,4,1,0,1.0,1
968,28,Femme,86295.0395960497,88626.68099290095,17,11.774962582088932,Salarié,Rosso,1,0,1,0,0.2909888339530711,0
969,25,Femme,26582.057917233913,44541.05336514088,44,10.078656456839813,Indépendant,Rosso,4,3,1,0,1.0,1
970,43,Homme,84518.90689807931,100966.88540160908,31,9.374099443119462,Indépendant,Nouakchott,3,0,3,0,0.6172136630573267,1
971,62,Femme,31531.228403168992,335467.49864459445,18,7.370413147419742,Salarié,Atar,1,0,1,0,1.0,1
972,61,Femme,66073.78145557723,442028.39980331896,13,10.399977606043434,Sans emploi,Atar,5,3,2,0,1.0,1
973,22,Homme,70944.30448343395,408921.5859396693,59,5.393228356557111,Indépendant,Nouadhibou,6,3,3,0,1.0,1
974,23,Femme,53702.20154878003,345715.81183849723,33,9.088991127733161,Salarié,Rosso,2,1,1,0,1.0,1
975,43,Femme,34004.51428618947,64111.61307144031,35,11.93783975378172,Salarié,Atar,3,1,2,0,1.0,1
976,21,Femme,25201.215755254132,151701.84868501543,14,5.146289089351988,Sans emploi,Atar,6,3,3,0,1.0,1
977,36,Homme,8152.988683430491,161805.3689080098,44,8.740175348839674,Salarié,Rosso,4,2,2,0,1.0,1
978,37,Femme,33874.90811786876,132478.9037348344,36,10.443148641523825,Salarié,Kiffa,9,2,7,0,1.0,1
979,50,Femme,67050.46510047189,262352.7732577643,26,11.158075833506722,Indépendant,Atar,5,1,4,0,1.0,1
980,37,Femme,94138.95775260586,272421.36929103953,52,9.179326909401018,Salarié,Nouakchott,4,0,4,0,1.0,1
981,29,Femme,87764.42581498994,184874.127833844,39,4.836079234171363,Salarié,Nouadhibou,2,2,0,0,1.0,1
982,64,Homme,77776.15377085375,183356.68778085365,36,5.262821515689465,Indépendant,Atar,6,0,6,0,1.0,1
983,18,Homme,79902.49760906337,415992.24297397985,57,2.207580321239642,Sans emploi,Atar,2,2,0,0,1.0,1
984,43,Femme,68173.56583021955,396753.49567664595,30,9.608859776715097,Sans emploi,Kiffa,7,3,4,0,1.0,1
985,31,Femme,29727.251468770286,160819.95752356536,17,2.4273960606195137,Indépendant,Nouakchott,3,1,2,0,1.0,1
986,55,Homme,91183.52791705384,457756.33749789704,6,10.646523546027456,Indépendant,Nouadhibou,9,0,9,0,0.502016480338752,1
987,54,Homme,68719.56963105424,476879.35833122797,27,3.186606144745388,Sans emploi,Atar,5,0,5,0,1.0,1
988,28,Femme,58241.8599431418,170103.84559472,45,3.7187651213592425,Sans emploi,Nouadhibou,8,7,1,1,1.0,0
989,53,Homme,15543.999575280703,183668.2249085969,42,6.765264708322373,Sans emploi,Rosso,6,6,0,1,1.0,0
990,30,Femme,47470.27666161041,257760.73517675983,52,9.378804151687424,Sans emploi,Atar,8,4,4,0,1.0,1
991,60,Homme,48734.035764183,471149.1981415,6,3.390022051990777,Sans emploi,Atar,3,2,1,0,0.9667764853732272,1
992,20,Homme,87133.54290465364,439396.5222397327,6,6.4007107506649845,Indépendant,Rosso,3,3,0,0,0.504279417078845,1
993,50,Homme,56931.58091783991,60258.301665959,47,6.828512744101047,Salarié,Kiffa,5,1,4,0,0.829106368451645,1
994,23,Homme,41138.05215218892,202438.06420299393,59,4.122856416685913,Sans emploi,Atar,3,0,3,0,1.0,1
995,27,Femme,97796.03120851264,281151.8829773882,47,3.155583766806317,Sans emploi,Nouadhibou,8,6,2,0,1.0,1
996,22,Homme,15518.45636599999,256534.91155025462,26,10.364209229856396,Salarié,Nouakchott,8,1,7,0,1.0,1
997,40,Homme,45142.10068963474,104992.90328907741,20,7.024656497627655,Salarié,Nouadhibou,2,0,2,0,0.7752770450429751,1
998,27,Femme,8992.344141283502,430820.2178723958,22,2.1438123598415295,Salarié,Kiffa,4,1,3,0,1.0,1
999,61,Homme,75290.89147285838,341700.9836684503,27,10.029813013091038,Salarié,Nouakchott,1,0,1,0,1.0,1
1000,19,Homme,92217.27245891931,420575.10367738374,43,11.807938054145849,Salarié,Nouadhibou,4,1,3,0,1.0,1
